year,Country,qualified,percentile_rank,qual_odds_5d,qual_odds_24d,qual_odds_9d,MD_chroma,chroma_skewness,chroma_kurtosis,model_prediction,market_prediction,model_pred,market_pred
2021,Norway,1,0.466666666666667,1.4,1.25,1.35,3.86634287567801,1.03123701230355,0.105786330073603,0.8618691370144848,0.7142857142857143,0.8618691370144848,0.7142857142857143
2021,Belgium,0,0.333333333333333,2.15,1.85,2.2,3.0530449949785,0.674645247327192,-0.441986630454721,0.32018649558697426,0.46511627906976744,0.32018649558697426,0.46511627906976744
2021,Switzerland,1,0.0625,1.01,1.05,1.02,1.81532795427556,0.858396009529387,-0.279897699162165,0.9627844081832796,0.9900990099009901,0.9627844081832796,0.9900990099009901
2021,Iceland,1,0.5625,1.03,1.13,1.05,1.70619337890958,0.315142143340433,-0.811094320356837,0.940820914927794,0.970873786407767,0.940820914927794,0.970873786407767
2021,Finland,1,0.1875,1.06,1.08,1.08,2.07038533366614,0.0684228328850353,-0.765166225521005,0.9609221834584507,0.9433962264150942,0.9609221834584507,0.9433962264150942
2021,Malta,1,0.0,1.01,1.04,1.01,1.54310842397653,0.449536507591126,-0.730895143052133,0.9812495947291805,0.9900990099009901,0.9812495947291805,0.9900990099009901
2021,Lithuania,1,1.0,1.04,1.1,1.07,3.8061803496258,0.0909864359144245,-0.964463129670102,0.940820914927794,0.9615384615384615,0.940820914927794,0.9615384615384615
2021,Ukraine,1,0.0666666666666667,1.08,1.33,1.12,2.51407119661714,0.400684744005355,-0.536360281625027,0.9911511616032785,0.9259259259259258,0.9911511616032785,0.9259259259259258
2021,Greece,1,0.8125,1.06,1.18,1.12,1.84016328497354,0.382255274893811,-0.685779629160133,0.9714505859882645,0.9433962264150942,0.9714505859882645,0.9433962264150942
2021,Bulgaria,1,0.25,1.02,1.1,1.05,4.07379951741154,1.19204632771222,0.247367807022402,0.9239894628810387,0.9803921568627451,0.9239894628810387,0.9803921568627451
2021,Portugal,1,0.3125,1.38,2.55,1.52,1.6205750442805,0.925125783595692,-0.190490787884436,0.42459020978601375,0.7246376811594204,0.42459020978601375,0.7246376811594204
2021,Moldova,1,0.625,1.7,1.3,1.45,2.06264797371693,0.304642168511909,-0.770540225176628,0.7812318582724033,0.5882352941176471,0.7812318582724033,0.5882352941176471
2021,Sweden,1,0.8,1.17,1.08,1.07,1.74419172274004,0.512954985900879,-0.645402855764031,0.9714505859882645,0.8547008547008548,0.9714505859882645,0.8547008547008548
2021,Serbia,1,0.5,1.27,1.53,1.55,1.85638688138861,0.250295568907908,-0.716114216090239,0.3076802807877036,0.7874015748031495,0.3076802807877036,0.7874015748031495
2021,Cyprus,1,0.533333333333333,1.02,1.11,1.06,2.32193039296719,0.434661566466833,-0.463253328289667,0.9813541142548858,0.9803921568627451,0.9813541142548858,0.9803921568627451
2021,Russia,1,0.866666666666667,1.13,1.28,1.15,2.58372756724504,0.323205634120243,-0.882821817241459,0.8908310255979276,0.8849557522123894,0.8908310255979276,0.8849557522123894
2021,Israel,1,0.266666666666667,1.58,1.7,1.6,2.00428097530931,0.468455356825459,-0.59181161299184,0.7616090120153775,0.6329113924050632,0.7616090120153775,0.6329113924050632
