year,Country,qualified,percentile_rank,qual_odds_5d,qual_odds_24d,qual_odds_9d,MD_chroma,chroma_skewness,chroma_kurtosis,model_prediction,market_prediction,model_pred,market_pred
2023,Iceland,0,0.6,3.5,2.75,3.1,1.75794536246988,0.774153686492477,-0.409949516383721,0.031082984436612716,0.2857142857142857,0.031082984436612716,0.2857142857142857
2023,Sweden,1,0.285714285714286,1.01,1.01,1.01,2.13238836494009,0.544524830129306,-0.631244616949618,0.9657350811419813,0.9900990099009901,0.9657350811419813,0.9900990099009901
2023,Belgium,1,0.733333333333333,1.25,1.6,1.35,2.39720407827253,0.654306828584568,-0.308824106125654,0.9657350811419813,0.8,0.9657350811419813,0.8
2023,Estonia,1,0.8,1.68,1.45,1.83,4.18355322763835,1.13358155067217,0.12805178516619,0.11843083302495964,0.5952380952380952,0.11843083302495964,0.5952380952380952
2023,Australia,1,0.0,1.07,1.1,1.05,1.48852556002687,0.508713758983547,-0.640057985131322,0.9886915143146062,0.9345794392523364,0.9886915143146062,0.9345794392523364
2023,Lithuania,1,0.0666666666666667,1.15,1.18,1.15,1.9434038869611,0.88160504943465,-0.108264061082296,0.9260379134512404,0.8695652173913044,0.9260379134512404,0.8695652173913044
2023,Cyprus,1,0.666666666666667,1.06,1.13,1.09,1.37944737352754,0.588000468887729,-0.721949619176114,0.9657350811419813,0.9433962264150942,0.9657350811419813,0.9433962264150942
2023,Armenia,1,0.933333333333333,1.11,1.15,1.11,2.44523624830905,0.571179139233108,-0.839748402800856,0.9657350811419813,0.9009009009009008,0.9657350811419813,0.9009009009009008
2023,Austria,1,0.2,1.03,1.03,1.02,3.88423783266533,-0.314586256809959,-0.778019213446469,0.9657350811419813,0.970873786407767,0.9657350811419813,0.970873786407767
2023,Poland,1,0.466666666666667,1.3,1.65,1.5,2.64432706128971,0.781753924917024,-0.407069638992168,0.9260379134512404,0.7692307692307692,0.9260379134512404,0.7692307692307692
2023,Slovenia,1,0.4,1.13,1.25,1.2,2.18214527046057,0.0127966868332671,-0.817354231338736,0.9657350811419813,0.8849557522123894,0.9657350811419813,0.8849557522123894
2023,Albania,1,0.133333333333333,2.25,2.2,2.5,2.97058498304461,-0.0587478951721785,-0.674053631247951,0.6897000569900079,0.4444444444444444,0.6897000569900079,0.4444444444444444
